,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
2993,Michael Sowers,"25025 Scott Street
Gonzalezhaven, MA 98197",9.179244286,f,9.0, Not-in-family,0.725825273,100.3984375,17.3308743,0.0,93.43444343,0.301167055,"Protective-serv|United-States
Divorced -- Self-emp-inc|White", HS-grad,258735.0,0.0,43.28671488, <=50K,2.194816054,81.0,0.0
2994,John Quandt,"54709 Leslie Falls
Paulburgh, RI 22397",10.54701955,f,8.0, Husband,0.762162117,157.8515625,17.86071363,0.0,118.87027250000001,-1.095116745,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 12th,449432.0,0.0,56.09117715, <=50K,1.972408027,40.0,0.0
2995,William Valdez,"51548 John Branch
East Zacharyberg, AZ 21129",3.399440177,f,10.0, Husband,-0.265377214,132.390625,52.76055394,0.0,10.14486899,0.109112775,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,170984.0,0.0,48.62471632, <=50K,15.48076923,45.0,0.0
2996,John True,"003 Jennifer Plaza
Amandafort, NV 42286",6.0623922089999995,f,10.0, Not-in-family,2.179897654,,29.73309243,0.0,37.52970269,1.097078828,"Adm-clerical|United-States
Widowed -- Private|White", Some-college,105216.0,1.0,42.89010986, <=50K,5.266722408,25.0,0.0
2997,Vern Kneser,"88274 Tucker Lights Suite 668
Robinport, OH 40550",1.68945962,f,6.0, Own-child,0.239879418,131.625,70.39834229,1055.0,1.031847457,0.108905247,"Other-service|United-States
Never-married -- Private|Amer-Indian-Eskimo", 10th,130125.0,0.0,44.11189607, <=50K,33.88879599,20.0,0.0
2998,Miguel Joyner,"15994 Wall Mission Suite 383
South Jenniferborough, NY 73767",0.020189629,f,13.0, Own-child,27.81541361,21.3046875,66.95541307,6497.0,-0.59556003,5.146316748,"Transport-moving|United-States
Divorced -- Private|Black", Bachelors,200671.0,1.0,35.90755461, <=50K,128.98411370000002,40.0,0.0
2999,James Tenney,"551 Alexandra Meadow
Jessicaville, WV 14844",0.026113288,f,10.0, Own-child,-0.427127553,121.34375,93.62626924,0.0,-1.931996368,-0.017203394,"?|United-States
Never-married -- ?|White", Some-college,152328.0,0.0,54.438675, <=50K,93.87541806,20.0,0.0
3000,Damian Woodall,"8351 Roger Causeway Suite 476
South Meghan, NV 52415",8.244277356,f,9.0, Wife,1.69943492,87.5546875,18.84315433,0.0,75.56304754,0.6126208710000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,272343.0,0.0,38.99094618, >50K,2.647157191,40.0,0.0
3001,Kyle Otero,"7700 Anna Bypass Suite 486
Websterside, SD 17055",2.304263788,f,12.0, Not-in-family,-0.054699270999999994,105.6171875,59.99097507,0.0,3.7684130089999996,0.417958841,"Sales|United-States
Never-married -- Private|White", Assoc-acdm,69621.0,1.0,51.66359349, <=50K,24.22240803,60.0,0.0
3002,Francisco Adair,"54088 Duncan Falls Apt. 267
South Ashley, WI 31413",14.28559813,f,14.0, Husband,1.205498844,103.390625,10.58366485,0.0,290.4150724,0.253560774,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Masters,298444.0,0.0,38.80122307, <=50K,1.4841137119999999,40.0,0.0
3003,Roy Paradis,"01168 Stark Pine Apt. 583
Davidville, IN 32044",8.562811309,f,9.0, Own-child,2.148638105,86.34375,15.57227904,0.0,92.81324955,0.558510789,"Handlers-cleaners|United-States
Never-married -- nan|White", HS-grad,259510.0,0.0,37.18879987, <=50K,2.678093645,36.0,0.0
3004,Bob Neal,"98673 Garcia Shores
Kirkbury, IL 33059",1.28418567,f,14.0, Husband,-0.20150005699999998,124.1328125,80.68434911,0.0,-0.195102207,-0.0014544039999999999,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Masters,456236.0,0.0,50.31236352, <=50K,45.67307692,40.0,0.0
3005,Ralph Deangelis,"1760 Nicole Locks Suite 076
South Dennis, WA 38372",1.781491554,FALSE,10.0, Not-in-family,3.6392460189999998,105.140625,59.58570652,0.0,1.909746524,1.202375439,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,283637.0,1.0,36.7161269, <=50K,31.8361204,40.0,0.0
3006,David Henderson,"64832 Shannon Spurs Apt. 645
Richardsport, TN 56024",1.0616926309999999,FALSE,5.0, Other-relative,25.53491373,27.53125,67.56148506,3411.0,0.407921551,4.838103704,"Exec-managerial|Columbia
Married-civ-spouse -- Self-emp-not-inc|White", 9th,201318.0,1.0,33.4957874, <=50K,58.18311037,50.0,0.0
3007,Garry Godwin,"641 James Tunnel
Williamston, NM 22473",7.966732432000001,f,14.0, Husband,-0.352962523,124.1484375,18.89541071,0.0,74.68779465,-0.059881859,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Masters,294431.0,0.0,54.45856938, <=50K,3.1789297660000004,40.0,0.0
3008,John Swoopes,"71346 Smith Vista
Morrisonfort, MI 41007",3.322152211,f,9.0, Husband,,,48.86978279,9386.0,,2.449872617,"Craft-repair|Ecuador
Married-civ-spouse -- Private|White", HS-grad,,1.0,33.77258992,,14.58779264,50.0,0.0
3009,Brian Orozco,"699 Powell Gardens Apt. 171
Sloanland, HI 67035",13.22013927,f,7.0, Unmarried,-0.026444657000000003,129.0,14.56776086,0.0,190.8566186,0.027009377999999997,"Transport-moving|United-States
Never-married -- Private|White", 11th,56150.0,0.0,48.97990659, <=50K,1.321070234,40.0,0.0
3010,Roy Latson,"27509 Webster Isle
South Andrewton, WY 53555",10.65358957,f,11.0, Husband,0.8194352570000001,89.921875,17.43975997,0.0,121.8883135,0.67362286,"Other-service|United-States
Married-civ-spouse -- Private|White", Assoc-voc,202871.0,0.0,43.03661402, <=50K,1.846153846,44.0,0.0
3011,Bryan Mcdaniel,"128 Wright Parkway Suite 620
Torresfurt, WY 76794",7.920140322000001,f,13.0, Wife,-0.675270192,114.3046875,22.06955731,0.0,65.25855293,0.042083784000000006,"Prof-specialty|United-States
Married-AF-spouse -- Private|White", Bachelors,188505.0,0.0,54.696829, >50K,3.128762542,40.0,0.0
3012,Robert Ryan,"957 Jackson Canyon Apt. 608
North Kylestad, AZ 74214",9.094177089,f,6.0, Other-relative,0.755115427,95.328125,17.9985973,0.0,97.80243629,0.386495074,"Other-service|United-States
Never-married -- Private|White", 10th,176017.0,0.0,44.66789069, <=50K,2.694816054,15.0,0.0
3013,James Oglesby,"7015 Calderon Pike Suite 739
South Michaelside, DE 56412",4.4986882669999995,f,5.0, Husband,-1.29079093,123.546875,40.82928825,3471.0,19.25873686,0.060425107,"?|United-States
Married-civ-spouse -- ?|White", 9th,340939.0,0.0,69.39277468, <=50K,9.512541806,40.0,0.0
3014,Tyler Brace,"9426 Sergio Rest Suite 404
Port Michael, VT 19461",2.918643281,f,9.0, Own-child,10.98865798,57.265625,57.08473083,0.0,7.086953376,2.602551079,"Other-service|United-States
Never-married -- Private|White", HS-grad,166744.0,1.0,34.56775149, <=50K,19.17558528,38.0,0.0
3015,Quincy Smith,"719 Khan Crescent
Ashleyview, WY 78924",2.1622282409999998,f,4.0, Own-child,0.480307341,90.3359375,64.60579433,0.0,2.745630212,0.509367856,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", 7th-8th,112650.0,0.0,44.84596507, <=50K,25.48578595,40.0,0.0
3016,Todd Mckenzie,"73330 Theresa Cape Suite 201
Johnsonmouth, CA 85749",9.534335567000001,f,6.0, Not-in-family,0.17595750300000002,128.6328125,15.98672029,3273.0,104.7606871,0.173075914,"Farming-fishing|United-States
Married-spouse-absent -- Self-emp-not-inc|White", 10th,92472.0,0.0,43.82027768, <=50K,1.994983278,45.0,0.0
3017,James Richards,"82673 Charles Mountain Apt. 688
South Haley, CT 02337",7.489994894,f,9.0, Wife,0.076051409,153.328125,20.91775672,0.0,59.90172154,-0.341424887,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,267891.0,0.0,46.30572814, <=50K,3.1162207360000003,38.0,0.0
3018,Craig Newman,"61951 Gutierrez Falls
East Amyhaven, SD 72728",10.1433209,f,9.0, Husband,2.432726486,90.3046875,12.8798985,0.0,147.5458625,0.68446409,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,364782.0,0.0,36.06473316, >50K,2.20735786,40.0,0.0
3019,Edmundo Landis,"4090 Wood Squares Suite 180
Richardport, NE 31498",16.58796639,f,9.0, Husband,0.19057915600000008,143.7109375,9.935542807000001,0.0,371.45289260000004,-0.19388498899999998,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,114060.0,0.0,47.21959212, <=50K,1.191471572,40.0,0.0
3020,Rene Jones,"4085 Theresa Mews Apt. 480
Pierceshire, MS 48642",1.582531418,f,14.0, Husband,0.18011144199999998,,70.33728559999999,0.0,0.8191408990000001,0.13589875199999998,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", Masters,165982.0,0.0,42.45918235, >50K,36.20819398,50.0,0.0
3021,Harold Miller,"8514 Elizabeth Crescent
West Joseland, GA 49359",6.747833658999999,f,9.0, Husband,1.9895131590000001,78.875,22.59206724,0.0,49.52374023,1.359362275,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,403671.0,0.0,52.10746108, <=50K,3.743311037,60.0,0.0
3022,Ronald Vaughan,"833 Diane Lakes Suite 590
East Margarethaven, CO 07812",-0.17231326600000002,f,2.0, Husband,0.514568365,129.078125,87.40858427,0.0,-1.484623852,0.39496001,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 1st-4th,266707.0,0.0,47.70361120000001, <=50K,114.7575251,18.0,2179.0
3023,David Lackey,"USNV Patterson
FPO AA 81791",8.295532243,f,14.0, Wife,-0.461025531,133.515625,22.04993659,0.0,70.09071211,0.155481736,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,103260.0,0.0,49.18777547, >50K,2.7683946489999998,35.0,0.0
3024,Jorge Ebert,"32157 Brennan Hills Apt. 049
Lake Corey, TX 65253",8.410846316,f,9.0, Husband,0.509705808,,16.02419675,0.0,88.3133058,0.141726406,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,122749.0,0.0,45.93843536, <=50K,2.601170569,55.0,0.0
3025,Lonnie Grimshaw,"256 Rowe Crest Suite 619
Wilsonfurt, IN 92548",9.4969953,f,9.0, Not-in-family,0.011623828999999999,118.5703125,15.51287065,0.0,105.49940659999999,0.224010273,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,139193.0,0.0,44.813098600000004, <=50K,1.977424749,40.0,0.0
3026,Marcus Kunkle,"919 Anna Skyway Suite 913
Frederickstad, NJ 08635",5.826356351,f,7.0, Unmarried,2.03239405,87.7734375,30.85202449,0.0,34.41622786,0.964594183,"Adm-clerical|United-States
Divorced -- Private|White", 11th,283005.0,1.0,42.53293115, <=50K,5.764214047,40.0,0.0
3027,Andy Padilla,"712 Roy Gardens
Smithside, NY 57226",8.184625775,f,, Not-in-family,,144.734375,20.22967792,0.0,74.33830816,-0.19718454600000002,"Machine-op-inspct|United-States
Divorced -- Private|White",,,0.0,54.57742270000001,,3.331103679,40.0,0.0
3028,Joseph Stewart,"55787 Crystal Mountain
South Michael, AR 21907",4.272167249,f,11.0, Unmarried,-0.270492342,126.6328125,38.472327,0.0,17.9653272,0.06603076,"Prof-specialty|United-States
Separated -- ??|White", Assoc-voc,336643.0,0.0,54.7539769, <=50K,9.535953177,40.0,0.0
3029,Charles Phillips,"0587 Joseph Lodge
South Stephanie, DC 18292",-0.354234547,f,9.0, Not-in-family,13.06990199,23.7890625,68.19592912,0.0,-0.618922262,3.654718527,"Protective-serv|United-States
Never-married -- Local-gov|Black", HS-grad,251854.0,1.0,44.75151051, <=50K,130.99414720000001,40.0,0.0
3030,John Gibbs,"9926 Morris Ford
Spencerfurt, SD 21943",8.490664705,f,9.0, Own-child,0.45031754700000004,105.2734375,17.69773933,0.0,81.51229523,0.512676158,"Handlers-cleaners|United-States
Divorced -- Private|White", HS-grad,159929.0,0.0,48.25303016, <=50K,2.418896321,40.0,0.0
3031,Caleb Eldridge,"PSC 3663, Box 7668
APO AA 91149",8.207283966,f,9.0, Husband,0.5666022470000001,131.1328125,21.37751455,0.0,71.57354577,0.334586834,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,231180.0,0.0,46.64868217, <=50K,2.8871237460000003,40.0,0.0
3032,Michael Parker,"00045 Stuart Divide
Lake Anthonyfurt, NM 15518",11.49575646,f,9.0, Own-child,-0.549415213,121.1015625,18.32635307,0.0,139.955326,-0.105875674,"Craft-repair|United-States
Never-married -- Private|Asian-Pac-Islander", HS-grad,82393.0,0.0,54.56687981, <=50K,2.299331104,40.0,0.0
3033,Keith Loy,"46552 Sullivan Street
Whiteville, OR 51827",3.8778748939999996,f,13.0, Not-in-family,1.8086793030000001,81.6875,48.10607715,0.0,13.090817900000001,0.67370361,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,138765.0,0.0,39.43066502, <=50K,11.7048495,20.0,0.0
3034,Dennis Stith,"73282 Jacob Pines Suite 356
Rickytown, NV 74857",1.280288544,f,11.0, Husband,12.54182148,43.390625,67.85578175,0.0,0.646120509,3.49042398,"Sales|United-States
Married-civ-spouse -- Private|White", Assoc-voc,34248.0,1.0,40.68346454, >50K,50.21655518,40.0,0.0
3035,Rufus Galvin,"04352 Cardenas Lock Suite 929
East Cristianfort, MN 11276",0.191543281,f,6.0, Own-child,37.86874123,11.21875,76.52752946,0.0,-1.020215434,5.9923649910000005,"?|United-States
Never-married -- ?|White", 10th,158762.0,1.0,30.97351124, <=50K,97.44565217,20.0,0.0
3036,Allen Heppner,"420 Taylor Unions Suite 512
Booneton, ND 38245",1.767359757,f,10.0, Own-child,24.51982375,16.453125,48.85663376,0.0,3.5279741110000002,4.907022016,"Sales|India
Never-married -- Private|Asian-Pac-Islander", Some-college,116666.0,1.0,36.820905100000004, <=50K,57.12959866,8.0,0.0
3037,Samuel Schneider,"235 Bauer Island Apt. 345
Sheilaland, NJ 97262",6.475870017999999,f,9.0, Husband,-0.538645611,125.6875,23.02662749,0.0,45.20783029,0.065459445,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,274964.0,0.0,54.40067641, <=50K,3.9866220739999996,38.0,0.0
3038,Nathan Mitchell,"USNS Griffith
FPO AP 19112",11.04662351,f,9.0, Not-in-family,-0.5307353810000001,132.703125,16.22123176,0.0,134.9915826,-0.086687946,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,135044.0,0.0,54.90209459, <=50K,2.02006689,40.0,0.0
3039,Ronnie Smith,"1702 Deanna Springs Apt. 258
West Dianastad, SD 02230",3.709283857,f,13.0, Own-child,9.425293376,71.6875,45.80014587,0.0,13.24802578,2.41964783,"Transport-moving|United-States
Never-married -- Private|White", Bachelors,485117.0,1.0,37.18109188, <=50K,13.37876254,20.0,0.0
3040,James Deese,"4795 Martinez Vista Apt. 520
Griffithshire, ID 69982",0.850185387,FALSE,9.0, Not-in-family,3.673929465,38.828125,71.3531698,0.0,-0.437195641,2.195583345,"Farming-fishing|United-States
Divorced -- ??|White", HS-grad,188401.0,1.0,57.51672439, <=50K,79.75585284,40.0,0.0
3041,Stanley Orndorff,"836 Donna Vista Suite 550
Mikestad, NE 27413",12.25720251,f,9.0, Husband,-0.10164228900000001,137.7265625,12.00821182,0.0,198.7025418,-0.186178371,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", HS_grad,199539.0,0.0,49.79280741, <=50K,1.531772575,40.0,1902.0
3042,Juan Christ,"941 Knight Spurs Suite 788
Thomasland, HI 67058",8.785771755,f,9.0, Own-child,1.193418933,111.0234375,15.56239929,0.0,97.52747517,0.122113085,"?|United-States
Never-married -- ?|White", HS-grad,195532.0,0.0,40.88196899, <=50K,2.673076923,40.0,0.0
3043,Christopher Thai,"746 Christina Row
Port Jason, AL 53510",0.610825109,f,14.0, Not-in-family,13.04605745,19.4140625,61.41001406,0.0,-0.194554797,3.7050142939999997,"Prof-specialty|United-States
Never-married -- Local-gov|White", Masters,40955.0,1.0,46.19109887, <=50K,96.02842809,43.0,0.0
3044,Randy Scott,"409 Shawn Loop
Lanefurt, AL 19223",4.987801561,f,7.0, Husband,0.8343741140000001,128.34375,32.265718400000004,0.0,24.9487924,0.097544059,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", 11th,35644.0,0.0,41.31631743, <=50K,6.773411371,50.0,0.0
3045,Nathaniel Kehres,"892 Hess Station Suite 513
Katieland, GA 14934",9.817278966,f,12.0, Husband,0.017180457,,18.14723414,0.0,106.35000819999999,-0.178718976,"Other-service|Iran
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-acdm,138285.0,0.0,47.27623848, <=50K,2.199832776,40.0,0.0
3046,Eric Calvin,"7898 Tamara Valleys
Jonfurt, AK 43403",4.2245760310000025,f,14.0, Husband,0.061352107,115.390625,33.40360371,0.0,17.4568531,0.014636921,"Prof-specialty|China
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Masters,70617.0,0.0,47.91174086, <=50K,8.123745819,10.0,0.0
3047,Rufus Whorley,"101 Knight Island Apt. 815
Lake Jonathanburgh, WV 12230",9.053951739,f,12.0, Not-in-family,0.032153011,139.1640625,17.94691874,10520.0,99.08669982,-0.106636718,"Sales|United-States
Never-married -- Private|Black", Assoc-acdm,225516.0,0.0,51.05324692, >50K,2.9414715719999998,43.0,0.0
3048,Daniel Strahle,"696 Miller Skyway
Byrdmouth, ND 27175",9.649481619,f,12.0, Husband,0.23098591699999999,124.015625,13.60834396,0.0,130.0941166,0.179369797,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,32214.0,0.0,52.70169358, <=50K,2.372909699,40.0,0.0
3049,Daniel Kasten,"925 Moreno Islands
Jerrymouth, KY 31363",7.129415644,f,11.0, Husband,-0.696603865,122.2578125,21.01304329,0.0,55.74685599,0.078402922,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-voc,176683.0,0.0,62.85241221, >50K,3.35367893,70.0,0.0
3050,Gregory Helton,"USNS Reed
FPO AA 35967",10.08134312,f,9.0, Husband,2.7980171210000004,93.3984375,13.826542499999999,0.0,132.0364407,0.594230756,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,240124.0,0.0,34.24163672, >50K,2.069397993,40.0,0.0
3051,Leslie Baker,"0445 Sheri Lodge Apt. 594
East Edwardberg, AK 06311",11.22969212,f,9.0, Husband,0.12256232800000001,127.46875,17.11099716,0.0,132.2196044,-0.18978115,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,206322.0,0.0,48.95006025, >50K,1.709866221,73.0,0.0
3052,David Cowden,"8936 Lori Inlet Apt. 657
East Jennifer, RI 76788",4.654391145,f,10.0, Own-child,-0.42871523100000003,127.890625,42.50155107,0.0,19.74584977,0.209388541,"?|United-States
Never-married -- ?|White", Some-college,181265.0,0.0,55.29469832, <=50K,8.77173913,30.0,0.0
3053,Bobby Roberts,"99137 Lambert Stravenue Apt. 053
South Rhonda, NM 59005",0.864999317,f,9.0, Husband,25.24357093,37.25,82.84329093,0.0,-0.616193394,4.43751256,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,311534.0,1.0,30.95132267, >50K,73.23494983,40.0,0.0
3054,Juan Thorne,"6386 Hancock Lake Suite 684
South Justin, NH 17770",13.97030605,f,3.0, Husband,0.818665268,114.7109375,11.27890708,7298.0,251.76469049999997,-0.021099316,"Handlers-cleaners|Philippines
Married-civ-spouse -- nan|Asian-Pac-Islander", 5th-6th,81132.0,0.0,41.18615369, >50K,1.301003344,40.0,0.0
3055,Thomas Busby,"6927 Christopher Drive
Butlerberg, HI 82607",10.92666986,F,9.0, Own-child,-0.185328487,129.53125,12.75887657,0.0,162.6658532,0.07423413200000001,"?|United-States
Never-married -- ?|Black", HS-grad,219233.0,0.0,48.17269349, <=50K,1.9548494980000002,30.0,1602.0
3056,Ryan Ro,"036 Vargas Course Suite 417
East Frankchester, RI 72735",11.33020263,f,9.0, Husband,0.35723879799999997,134.6953125,12.02463014,0.0,183.93621000000002,-0.135417258,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,174426.0,0.0,45.31962161, <=50K,1.821070234,40.0,0.0
3057,Terrell Taylor,"USCGC Jenkins
FPO AE 81537",8.152504189,F,11.0, Not-in-family,1.629132225,94.78125,15.2961515,0.0,88.52777451,0.6676463260000001,"Craft-repair|United-States
Separated -- Private|White", Assoc-voc,139907.0,0.0,40.83770039, <=50K,2.795150502,30.0,0.0
3058,Ernest Wallin,"08888 Michael Hill
Justinport, MO 39902",9.626191729,f,13.0, Husband,-0.33842983200000004,153.828125,13.730390400000001,15024.0,125.7347649,0.005773627,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", Bachelors,93997.0,0.0,51.80433581, >50K,2.25,45.0,0.0
