,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
1146,Zachary Mody,"0541 Amy Ranch
New Derekfort, DE 22855",6.0,0.0,0.0,15.23344359,186890.0,"Sales|United-States
Married-civ-spouse -- Private|White", Own-child,0.247796905,85.24508557, <=50K,3.081103679,f,41.61483723,7.705838389,1.066128375,118.953125, 10th,30.0
1147,Jan Romo,"7492 Julie Loop Suite 617
Lake Brenda, AZ 99062",9.0,0.0,0.0,46.42127854,213258.0,"Farming-fishing|United-States
Divorced -- Self-emp-not-inc|White", Unmarried,0.817369565,8.16513331, <=50K,14.9632107,f,47.44889315,3.068199317,0.575449851,102.84375, HS-grad,65.0
1148,Eric Moore,"9931 Megan Expressway Apt. 985
Christinehaven, KY 90323",13.0,0.0,0.0,59.24229781,132412.0,"Handlers-cleaners|United-States
Never-married -- Local-gov|White", Own-child,0.7409394909999999,5.058853943, <=50K,22.29598662,f,50.22924437,2.547417593,0.7131373759999999,95.4140625, Bachelors,40.0
1149,Kyle Hill,"47299 Daniels Meadow
Brittanychester, HI 88869",10.0,0.0,0.0,84.50165782,143822.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.278014904,-1.286712025, >50K,125.0493311,f,56.8194075,-0.6366919679999999,-0.5800173710000001,124.765625, Some-college,45.0
1150,Francis Gatlin,"97436 Brianna Fort Apt. 543
East Timothy, IA 31436",10.0,0.0,0.0,14.22574229,232586.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.063338503,133.8378525, >50K,2.088628763,f,46.77637476,10.34620191,-0.133238981,130.6328125, Some-college,50.0
1151,Robert Carraway,"256 Rodriguez Lakes
Watsonside, NY 86906",13.0,0.0,0.0,101.0907789,47871.0,"Exec-managerial|United-States
Divorced -- Private|White", Unmarried,0.972317854,-1.5483352559999999, >50K,139.6145485,f,53.08335684,-0.612073279,0.341129365,86.21875, Bachelors,50.0
1152,Ruben Devoll,"94892 Nelson Pass
Lake Robert, KS 77359",9.0,0.0,0.0,57.48025842,125031.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Other-relative,1.5679328430000001,3.905750406, <=50K,26.14966555,f,48.25093101,2.216428138,2.827568398,66.6875, HS-grad,40.0
1153,George Montford,"12303 Melissa Shores
Lake Courtneyburgh, MO 67121",5.0,0.0,0.0,12.96819268,447488.0,"Machine-op-inspct|Mexico
Never-married -- Private|White", Other-relative,0.283109178,163.1881852, <=50K,1.760033445,f,52.93985892,11.22988225,-0.44100616299999995,118.390625, 9th,35.0
1154,Leonard Wood,"1988 Jonathan Shores Suite 041
Katherinefurt, NJ 38109",7.0,0.0,0.0,18.05155838,102041.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.25038284,61.89529747, <=50K,3.384615385,FALSE,43.79996867,7.132670827,0.046503338,107.015625, 11th,40.0
1155,Anthony Dominguez,"6271 Meza Vista Apt. 573
Valeriefort, CO 62190",10.0,0.0,2174.0,15.43736114,187702.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,-0.022271021000000002,128.2594866, <=50K,1.811036789,F,49.15831545,10.53866448,0.116698441,129.6953125, Some-college,45.0
1156,Fred Eaton,"427 Bruce Turnpike
Goldenside, NH 82822",11.0,0.0,0.0,17.51520733,178587.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,-0.32970877600000004,66.49982271, <=50K,3.530936455,f,44.495147100000004,7.227203047000001,0.128347982,145.203125, Assoc-voc,38.0
1157,Richard Gonzales,"7428 Hill Pike
Michaelmouth, SC 97483",9.0,0.0,0.0,17.49536673,111502.0,"Sales|United-States
Married-civ-spouse -- Private|White", Wife,0.563964683,106.22510179999999, <=50K,2.384615385,f,52.77957033,9.66908759,0.073235113,98.2734375, HS-grad,40.0
1158,Dale Ellis,"33766 Angela Valleys Apt. 418
Millerview, OH 95687",12.0,0.0,0.0,65.97186501,150125.0,"Other-service|United-States
Divorced -- Private|Black", Unmarried,4.045512367,-0.39370388, <=50K,91.83193979999999,f,34.17049609,0.252156323,18.66538021,34.046875, Assoc-acdm,40.0
1159,Robert Wolsted,"32619 Christopher Stravenue Apt. 842
Allisonchester, KY 41394",9.0,0.0,0.0,14.59248692,148844.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Not-in-family,-0.038228974,118.9081514, <=50K,2.31270903,F,42.51345074,9.682617636,0.37434448,, HS-grad,40.0
1160,Tim Furman,"Unit 9361 Box 3114
DPO AP 67967",9.0,0.0,0.0,12.03297362,74593.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.00336734,218.38753819999997, <=50K,1.2148829429999999,f,50.97407082,13.37219915,-0.312988521,114.1640625, HS-grad,70.0
1161,Oscar Kimber,"7712 Sarah Court
Lake Joseph, ID 00597",7.0,0.0,0.0,27.289979499999998,329054.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.500564282,32.47826446, <=50K,5.911371237000001,f,35.44846267,5.4579242720000005,2.660595534,90.484375, 11th,15.0
1162,Preston Alderman,"USCGC Rodriguez
FPO AE 98378",,0.0,,27.2255783,281138.0,"Machine-op-inspct|United-States
Separated -- Private|White", Not-in-family,-0.47868396399999996,33.30383939,,5.1948160539999995,FALSE,48.06249746,,0.235008866,, HS-grad,
1163,Robert Paulk,"0776 Amy Pass
Ronaldport, CA 88028",10.0,0.0,0.0,46.38082863,264627.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,0.228306741,5.503013072000001, <=50K,16.96822742,f,47.38166219,2.59808252,0.058602053,114.9609375, Some-college,40.0
1164,Donald Galyean,"54528 Sarah Terrace Suite 720
North Amberfort, VA 78813",9.0,0.0,0.0,17.98846903,187411.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.091082314,94.70508537, >50K,2.1396321069999997,f,53.00961677,9.407559984,-0.58318832,136.7421875, HS-grad,40.0
1165,Herman Murphy,"494 Jones Flats
East Amandaton, NY 32879",7.0,0.0,0.0,30.63443914,191460.0,"Other-service|United-States
Never-married -- Private|Black", Unmarried,1.698129534,35.77648585, <=50K,6.898829431,f,47.46281182,5.769658132000001,3.342902637,, 11th,40.0
1166,Marvin Fletcher,"139 Gordon Shoal
Walkerchester, SC 07690",9.0,0.0,0.0,24.19816214,186096.0,"Other-service|United-States
Never-married -- Private|Black", Own-child,0.176371823,52.68625136, <=50K,4.712374582,f,51.48883943,6.86477949,-0.301876843,116.40625, HS-grad,30.0
1167,Michael Cole,"768 Jacob Plains Apt. 351
New Rachael, MO 39801",10.0,0.0,0.0,18.0462677,217414.0,"Protective-serv|United-States
Divorced -- Local-gov|White", Unmarried,-0.081657819,85.41108657, <=50K,3.0334448160000003,f,48.21386884,8.511815093,-0.31736284800000003,117.21875, Some-college,55.0
1168,Herbert Guenther,"04634 Tyler Brooks
Rogerview, GA 56108",10.0,0.0,0.0,14.602940900000002,56520.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.164474931,103.5868402, <=50K,2.576086957,f,51.44861417,8.737733452,-0.072422437,149.8203125, Some-college,40.0
1169,Marc Smith,"0678 Leslie Fork Apt. 649
West Matthew, ID 96419",9.0,0.0,0.0,53.46329086,325390.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,3.716130782,9.888894413, <=50K,16.60869565,F,30.90200675,3.32919873,20.86737359,45.8359375, HS-grad,40.0
1170,Arthur League,"09808 Bonnie Views
New Colton, DC 31655",13.0,1902.0,0.0,13.63437642,265266.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.558616451,132.12562309999998, >50K,2.010033445,FALSE,46.53635749,10.02234589,0.384429415,97.234375, Bachelors,40.0
1171,Kyle King,"2895 Hall Lock
Lake Eric, IA 53106",9.0,0.0,0.0,23.03024645,248384.0,"Other-service|United-States
Divorced -- Private|White", Unmarried,0.171210059,43.20908869, <=50K,4.918896321,f,51.5231757,6.0940005610000005,-0.17685435100000002,, HS-grad,40.0
1172,John Hazlett,"5716 Paul Grove
Fredberg, OR 79967",14.0,0.0,0.0,14.65593232,326400.0,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.182604812,183.83629109999998, <=50K,1.2015050170000001,f,39.1083598,13.19741138,0.604098667,122.5703125, Masters,40.0
1173,Jayson Baumgardner,"USS Ellison
FPO AA 31191",10.0,0.0,0.0,54.14769039,283757.0,"Sales|United-States
Never-married -- Private|White", Own-child,-0.309987542,5.751336405, <=50K,19.13879599,f,55.56622597,2.684466004,-0.34575172200000004,137.4375, Some-college,40.0
1174,Manual Fitzgerald,"16621 Hannah Union Apt. 861
Michelleshire, TX 45277",11.0,0.0,0.0,39.98314285,231166.0,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Husband,0.787332702,19.86216447, <=50K,9.265886287999999,f,57.24658833,4.531931515,-0.390467131,109.5, Assoc_voc,40.0
1175,Ramon Campbell,"2982 David Lodge
Martinezville, AR 17844",13.0,0.0,0.0,33.65580139,199832.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,-0.316156176,21.46987071, <=50K,8.321070234,F,45.54388927,4.615381965,0.042365005,145.140625, Bachelors,15.0
1176,Guillermo Gonzales,"78595 Xavier Stream
Port Tracifurt, MS 88212",9.0,0.0,0.0,21.02117282,36228.0,"Transport-moving|United-States
Divorced -- Private|White", Not-in-family,0.264484176,64.12064805, <=50K,3.4506688960000003,f,50.17458716,7.56772339,-0.203256018,120.9453125, HS-grad,44.0
1177,Thomas Carney,"637 Sarah Course
Catherinemouth, IA 86183",9.0,0.0,0.0,40.74646392,167716.0,"Other-service|United-States
Divorced -- Private|White", Unmarried,,, <=50K,10.5493311,f,,4.0484114060000005,0.291070084,124.9453125, HS-grad,
1178,Brian Lewis,"6246 Katelyn Lake Suite 021
East Ann, GA 16107",9.0,0.0,0.0,53.42674685,101709.0,"Transport-moving|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,0.22249809,5.737731513, <=50K,18.32190635,f,45.31331828,2.710916733,0.22756242100000001,126.4921875, HS-grad,60.0
1179,Ralph Carpenter,"052 Katherine Radial
East Jacqueline, AL 02146",12.0,0.0,0.0,76.22635342,226267.0,"Sales|Mexico
Married-civ-spouse -- Private|White", Husband,2.055038029,1.221644103, <=50K,40.1722408,f,48.97124712,1.670115316,4.603519771,69.2734375, Assoc-acdm,40.0
1180,David Wells,"75835 Christopher Ford Suite 003
West Brady, MI 60603",10.0,1340.0,0.0,17.87837281,254817.0,"Prof-specialty|United-States
Never-married -- Local-gov|White", Not-in-family,0.628131759,78.92113615, <=50K,2.629598662,f,46.42565816,8.332509902,0.42640240700000004,, Some-college,40.0
1181,Kenneth Barto,"1684 Powell Radial
Lake Kendra, MI 22040",2.0,0.0,0.0,11.89286796,116878.0,"Handlers-cleaners|Italy
Married-civ-spouse -- Private|White", Husband,0.4041458020000001,195.7049288, <=50K,1.739130435,f,46.65845817,11.814613699999999,0.154346379,120.9375, 1st-4th,40.0
1182,Michael Timmons,"USS Mills
FPO AP 18855",10.0,0.0,0.0,75.77852582,100067.0,"Other-service|United-States
Widowed -- Federal-gov|Black", Unmarried,0.126573015,0.051744032, <=50K,43.38963211,f,51.50790611,1.330708996,-0.4479631570000001,123.3828125, Some-college,40.0
1183,James Hunter,"3144 Ortiz Cliffs
Kimberlyport, NV 30677",10.0,0.0,0.0,28.04186744,186325.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Wife,0.114259683,31.69249498, >50K,5.388795987000001,f,55.25237673,5.57057046,-0.599198324,110.4453125, Some-college,38.0
1184,Chris Roderiquez,"160 Howard Drive Suite 733
West Matthew, IN 33561",7.0,0.0,,,32897.0,"Sales|United-States
Divorced -- Private|White",,,68.00570122,,,f,39.03824247,8.042283823,0.736445089,, 11th,40.0
1185,Francisco Gallegos,"124 Powers Greens
Kimfort, NH 76360",10.0,0.0,0.0,50.34363667,203070.0,"Craft-repair|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.012868643,9.294382662, <=50K,15.66053512,f,58.00980215,3.22985103,-1.000745593,, Some-college,43.0
1186,Michael Mcwhorter,"398 Gill Road Apt. 997
Pierceport, IL 51685",9.0,0.0,0.0,12.5796489,237044.0,"Other-service|United-States
Never-married -- Private|Black",,-0.322329564,163.6834582, <=50K,,f,51.94567792,10.79171644,-0.125849871,140.8828125,,12.0
1187,Terry Cleary,"670 Sharon Overpass
West Calebberg, IA 04660",9.0,0.0,0.0,20.29658134,179358.0,"Handlers-cleaners|United-States
Widowed -- Private|White", Unmarried,0.175375377,70.32399394, <=50K,3.130434783,f,47.49628892,7.942575969,-0.11188679,101.09375, HS-grad,30.0
1188,John Whitt,"Unit 8947 Box 9267
DPO AE 81178",9.0,0.0,0.0,62.9745714,107265.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,1.924103509,-0.332222475, >50K,59.05936455,f,38.61443019,0.7779765820000001,6.634948874,79.3125, HS-grad,50.0
1189,Marcus Pasillas,"410 Scott Extension Suite 601
East Larryton, OK 17436",2.0,0.0,0.0,28.61070753,68882.0,"Other-service|Portugal
Widowed -- Private|White", Unmarried,0.327920382,23.6831281, <=50K,6.795150502,f,51.29541088,4.682471015,-0.093807865,97.0859375, 1st-4th,35.0
1190,Ronnie Sanchez,"9681 Durham Island Suite 989
Port Jodi, KY 79476",6.0,0.0,0.0,14.92928507,191910.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.6099755929999999,148.913882, <=50K,1.5150501669999998,f,38.93954399,11.59096496,1.206100405,, 10th,25.0
1191,Robert Diederich,"0128 Moss Rest
West Francisco, GA 29459",9.0,0.0,0.0,18.14745742,175985.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.252378802,86.59949321, <=50K,3.0075250839999996,f,47.52849616,8.374173873,-0.128819836,, HS-grad,40.0
1192,Howard Frisch,"42591 John Crossing
West Jennifer, ME 86685",9.0,0.0,0.0,14.2339701,198087.0,"Sales|United-States
Never-married -- Private|White", Own-child,-0.257961353,120.3895268, <=50K,1.8795986619999998,f,51.03971483,9.822769294,-0.081466398,144.796875, HS_grad,30.0
1193,Gregory Mahaffey,"80545 Kelly Road
Lake Lindsay, AK 20573",10.0,0.0,0.0,45.51053397,133833.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.182433321,12.34594047, <=50K,12.30518395,f,49.97740151,3.686551371,0.0009203960000000001,138.0390625, Some-college,40.0
1194,Norberto Moore,"1552 Kathleen Cliffs
South Theresamouth, AZ 64545",6.0,0.0,0.0,17.57019462,204641.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Unmarried,0.6792186709999999,67.01579785, <=50K,3.199832776,FALSE,47.774862,7.3458862310000015,0.359940964,106.5078125, 10th,50.0
1195,Scott Franco,"PSC 6068, Box 9203
APO AA 04962",13.0,0.0,0.0,,278557.0,"Sales|United-States
Married-civ-spouse -- Private|White",,0.170959265,, >50K,2.634615385,f,44.84650403,,0.531905913,124.8671875, Bachelors,50.0
1196,Floyd Sylvester,"115 Kennedy Falls Apt. 806
Shafferburgh, OR 62866",8.0,0.0,0.0,15.88242965,51506.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.333073792,153.35940459999995, <=50K,1.510033445,f,48.6362549,12.00458628,0.021088921,116.8046875, 12th,40.0
1197,Angelo Bergen,"5847 Scott Unions
Elizabethborough, NE 44628",9.0,0.0,0.0,14.63383905,99212.0,"Exec-managerial|United-States
Separated -- Self-emp-inc|White", Unmarried,-0.119643101,117.2324277, <=50K,2.224916388,f,48.47840951,9.650360263,-0.243546273,, HS-grad,40.0
1198,Stephen Morin,"3361 Herrera Spring Apt. 330
West Matthew, TX 05736",10.0,0.0,0.0,15.18359095,191814.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.021236557000000003,136.3829199, <=50K,1.66722408,f,46.6076438,10.96218973,0.018851632,124.34375, Some-college,45.0
1199,Howard Garza,"Unit 1681 Box 1770
DPO AP 95726",13.0,0.0,0.0,42.64290526,196674.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.129641908,10.92126414, >50K,12.17307692,f,44.63605471,3.475075172,0.224075567,, Bachelors,15.0
1200,Harold Hopkins,"69340 Dalton Greens
Laurenshire, MD 45131",7.0,0.0,0.0,13.4536228,118565.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", Husband,0.004865384,225.5144159, <=50K,1.100334448,f,50.63197712,14.46639014,-0.11153204,121.7734375, 11th,40.0
1201,John Mahler,"519 Crawford Brooks
Lake Matthew, VA 41223",9.0,0.0,0.0,11.92772109,205407.0,"Adm-clerical|United-States
Never-married -- Private|White", Unmarried,-0.111208573,191.1384889, <=50K,1.9021739130000002,f,53.7255571,11.505463800000001,-0.40293919899999997,138.3671875, HS-grad,40.0
1202,John Hatfield,"4132 Scott Islands
Johnsonland, MD 91084",,,13550.0,12.09622649,,"Sales|United-States
Divorced -- Private|White", Not-in-family,0.461595067,182.5653718, >50K,1.79180602,,,11.35345234,0.6859859979999999,93.46875, Bachelors,43.0
1203,Duncan Doucette,"Unit 7314 Box 6298
DPO AE 76582",13.0,0.0,0.0,35.82317567,241998.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Husband,0.79260422,21.23946692, >50K,7.984113712,f,38.8184179,4.66289914,2.410391095,86.2109375, Bachelors,50.0
1204,Mark Knudsen,"490 Crystal Drives Suite 444
Rebeccashire, OK 45956",13.0,0.0,0.0,33.06151648,171231.0,"Adm-clerical|Puerto-Rico
Never-married -- Federal-gov|White", Not-in-family,-0.383954674,19.02963189, <=50K,7.977424749,f,38.87960935,4.358179585,0.936588392,152.53125, Bachelors,40.0
1205,Alan Cooper,"61843 Patrick Stravenue Apt. 944
New Stephenchester, UT 82867",10.0,0.0,0.0,11.94617589,227325.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,0.335433469,312.0611417, <=50K,0.775083612,f,48.98986462,17.11545798,0.134275952,118.84375, Some-college,40.0
1206,Brandon Maggard,"845 Jeffrey Lights Apt. 528
South Robinhaven, MI 57269",10.0,0.0,0.0,15.95633376,145711.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.44956585600000004,122.58374769999999, >50K,2.107859532,f,37.51236043,10.33326932,1.755974255,88.6015625, Some-college,72.0
1207,Henry Sterling,"3663 Rachael Viaduct
Lake Sarah, RI 60233",13.0,0.0,0.0,18.9801368,251585.0,"Exec-managerial|United-States
Divorced -- Federal-gov|White", Not-in-family,-0.025070968,65.38016503, >50K,2.754180602,f,48.45574001,7.72866289,-0.456995637,128.796875, Bachelors,55.0
1208,Gary Morgan,"20825 Lopez Circles
Kristenberg, MT 31202",9.0,0.0,0.0,47.88469912,270889.0,"Transport-moving|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,-0.033977254,7.008160002, <=50K,17.43227425,f,51.59766261,2.7995546719999997,-0.20211704600000002,130.0390625, HS-grad,60.0
1209,Jose Merrifield,"879 Raven Plains
Lake Janiceborough, MI 77082",9.0,0.0,0.0,19.54564825,112650.0,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.279383405,94.31119418, <=50K,2.244147157,f,45.99320602,9.509241944,0.309846429,109.5, HS-grad,40.0
1210,Odis Fusco,"828 Sarah Tunnel Suite 477
Jessicatown, ME 81604",7.0,0.0,0.0,22.84202384,206325.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.098369476,50.45543365, <=50K,4.286789298,f,46.51528056,6.650240913999999,0.107051964,135.5234375, 11th,45.0
1211,Stanley Mayer,"26630 Andrews Mills Apt. 962
West Michael, VA 85497",9.0,0.0,0.0,14.9638916,204160.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Own-child,0.5417280320000001,122.0932899, <=50K,2.319397993,F,37.33115553,9.815651185,1.7923802640000002,93.8671875, HS-grad,40.0
1212,Shane Gattis,"722 Joshua Bridge Suite 041
South Theresaside, NV 10510",9.0,0.0,0.0,38.48344963,404453.0,"Adm-clerical|United-States
Never-married -- Private|Black", Unmarried,1.16265058,15.49732363, <=50K,10.37123746,f,43.76873483,3.972712278,2.1354505809999997,84.53125, HS-grad,40.0
1213,Gregory Mercado,"PSC 9998, Box 1306
APO AP 62338",9.0,0.0,0.0,34.64460293,421132.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.447291779,13.20851558, <=50K,9.704013377999999,f,45.92173877,3.7113000639999996,0.712823868,104.3515625, HS-grad,40.0
1214,Fernando Inman,"409 Kristy Parkways Suite 861
Robertville, AL 68227",9.0,0.0,0.0,9.872425349,155238.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,-0.13616404199999999,395.6985561, >50K,0.836120401,f,44.75583717,17.82036977,0.144307832,139.09375, HS-grad,40.0
